192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [15/Mar/2024:23:58:24 +0000] "GET /wp-includes/css/dist/block-library/theme.min.css?ver=5.6 HTTP/2.0" 200 2297 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:24 +0000] "GET /wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.1 HTTP/2.0" 200 1685 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:24 +0000] "GET /wp-content/themes/twentytwentyone/style.css?ver=1.0 HTTP/2.0" 200 151714 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:24 +0000] "GET /wp-includes/js/comment-reply.min.js?ver=5.6 HTTP/2.0" 200 3035 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:25 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:25 +0000] "GET /wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.0 HTTP/2.0" 200 2897 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:43 +0000] "GET / HTTP/2.0" 200 270184 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-admin/admin.php?page=wpcf7 HTTP/2.0" 200 334315 "https://cf7tgdev.loc/wp-admin/plugins.php?plugin_status=all&paged=1&s" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-includes/js/jquery/ui/tabs.min.js?ver=1.12.1 HTTP/2.0" 200 11941 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/scripts.js?ver=5.1 HTTP/2.0" 200 7577 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/tag-generator.js?ver=5.1 HTTP/2.0" 200 6015 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:48 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:49 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-admin/admin.php?page=wpcf7&post=4&action=edit HTTP/2.0" 200 371343 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:58:51 +0000] "GET /wp-admin/images/spinner.gif HTTP/2.0" 200 3656 "https://cf7tgdev.loc/wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:07 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2805 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:34 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2797 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2737 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "POST /wp-admin/admin.php?page=wpcf7&post=4 HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "GET /wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved HTTP/2.0" 200 371347 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:39 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2745 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "POST /wp-admin/admin.php?page=wpcf7&post=4 HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "GET /wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved HTTP/2.0" 200 371350 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.6 HTTP/2.0" 200 2659 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:50 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:59 +0000] "POST /wp-admin/admin.php?page=wpcf7&post=4 HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:23:59:59 +0000] "GET /wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved HTTP/2.0" 200 371353 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:06 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2545 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:06 +0000] "POST /wp-admin/admin.php?page=wpcf7&post=4 HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:06 +0000] "GET /wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved HTTP/2.0" 200 371147 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:06 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:15 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2545 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:23 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4 HTTP/2.0" 200 2419 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:35 +0000] "POST /wp-admin/admin.php?page=wpcf7&post=4 HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:35 +0000] "GET /wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved HTTP/2.0" 200 371035 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:35 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1&message=saved" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:40 +0000] "GET /wp-admin/admin.php?page=wpcf7 HTTP/2.0" 200 334195 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7&post=4&active-tab=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:40 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-admin/edit.php HTTP/2.0" 200 377486 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-includes/js/jquery/ui/menu.min.js?ver=1.12.1 HTTP/2.0" 200 9549 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=5316a69cb8a665ca6252926589751f9a HTTP/2.0" 200 1219 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=693bc76804871970d5d4bf16475f9010 HTTP/2.0" 200 3067 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-includes/js/jquery/ui/autocomplete.min.js?ver=1.12.1 HTTP/2.0" 200 8541 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-admin/js/tags-suggest.min.js?ver=5.6 HTTP/2.0" 200 2271 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-admin/js/inline-edit-post.min.js?ver=5.6 HTTP/2.0" 200 7386 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:47 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/post.php?post=1&action=edit HTTP/2.0" 200 548526 "https://cf7tgdev.loc/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,buttons,media-views,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menu&load%5Bchunk_1%5D=s,wp-pointer,widgets,site-icon,l10n,wp-auth-check&ver=5.6 HTTP/2.0" 200 418375 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css?ver=4.2.16 HTTP/2.0" 200 11256 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/mediaelement/wp-mediaelement.min.css?ver=5.6 HTTP/2.0" 200 4186 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/imgareaselect/imgareaselect.css?ver=0.9.8 HTTP/2.0" 200 790 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/css/editor.min.css?ver=5.6 HTTP/2.0" 200 27175 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
